id,location,sampledate,measure,value,X,Y,value1
1617574,Achara,2011/6/11 0:00,Cadmium,0,9,7,-1
1617564,Achara,2011/6/11 0:00,Calcium,33.8,9,7,0
1617583,Achara,2011/6/11 0:00,Chemical Oxygen Demand (Cr),8,9,7,0
1617584,Achara,2011/6/11 0:00,Chemical Oxygen Demand (Mn),2.9,9,7,0
1617570,Achara,2011/6/11 0:00,Chromium,0,9,7,0
1617568,Achara,2011/6/11 0:00,Copper,1.9,9,7,-0.788888889
1617552,Achara,2011/6/11 0:00,Dissolved oxygen,7.1,9,7,0
1617563,Achara,2011/6/11 0:00,Dissolved silicates,8.97,9,7,0
1617572,Achara,2011/6/11 0:00,Lead,0.3,9,7,-0.88
1617565,Achara,2011/6/11 0:00,Magnesium,8.1,9,7,0
1617576,Achara,2011/6/11 0:00,Mercury,0,9,7,-1
1617578,Achara,2011/6/11 0:00,Nickel,0,9,7,-1
1617558,Achara,2011/6/11 0:00,Nitrates,1.49,9,7,0
1617557,Achara,2011/6/11 0:00,Nitrites,0.005,9,7,0
1617560,Achara,2011/6/11 0:00,Organic nitrogen,0,9,7,0
1617561,Achara,2011/6/11 0:00,Orthophosphate-phosphorus,0.089,9,7,0
1617559,Achara,2011/6/11 0:00,Total nitrogen,2.15,9,7,0
1617562,Achara,2011/6/11 0:00,Total phosphorus,0.105,9,7,0
1617550,Achara,2011/6/11 0:00,Water temperature,23,9,7,0
1617566,Achara,2011/6/11 0:00,Zinc,10,9,7,0
1617592,Achara,2011/6/17 0:00,Ammonium,0.041,9,7,0
1617617,Achara,2011/6/17 0:00,Arsenic,1.2,9,7,-0.992
1617619,Achara,2011/6/17 0:00,Biochemical Oxygen,5.5,9,7,0
1617611,Achara,2011/6/17 0:00,Cadmium,0,9,7,-1
1617600,Achara,2011/6/17 0:00,Calcium,31.3,9,7,0
1617620,Achara,2011/6/17 0:00,Chemical Oxygen Demand (Cr),9,9,7,0
1617621,Achara,2011/6/17 0:00,Chemical Oxygen Demand (Mn),2.8,9,7,0
1617602,Achara,2011/6/17 0:00,Chlorides,14.9,9,7,-0.999935217
1617607,Achara,2011/6/17 0:00,Chromium,0,9,7,0
1617605,Achara,2011/6/17 0:00,Copper,3.8,9,7,-0.577777778
1617588,Achara,2011/6/17 0:00,Dissolved oxygen,10.3,9,7,0
1617599,Achara,2011/6/17 0:00,Dissolved silicates,0,9,7,0
1617609,Achara,2011/6/17 0:00,Lead,1,9,7,-0.6
1617601,Achara,2011/6/17 0:00,Magnesium,3.5,9,7,0
1617613,Achara,2011/6/17 0:00,Mercury,0,9,7,-1
1617615,Achara,2011/6/17 0:00,Nickel,16.9,9,7,-0.675
1617594,Achara,2011/6/17 0:00,Nitrates,1.69,9,7,0
1617593,Achara,2011/6/17 0:00,Nitrites,0.065,9,7,0
1617596,Achara,2011/6/17 0:00,Organic nitrogen,0,9,7,0
1617597,Achara,2011/6/17 0:00,Orthophosphate-phosphorus,0.196,9,7,0
1617595,Achara,2011/6/17 0:00,Total nitrogen,2.21,9,7,0
1617598,Achara,2011/6/17 0:00,Total phosphorus,0.256,9,7,0
1617586,Achara,2011/6/17 0:00,Water temperature,22,9,7,0
1617603,Achara,2011/6/17 0:00,Zinc,6,9,7,0
1617050,Decha,2011/6/17 0:00,Ammonium,0.07,9,7,0
1617072,Decha,2011/6/17 0:00,Anionic active surfactants,0,2,13,0
1617068,Decha,2011/6/17 0:00,Arsenic,1,2,13,-0.993333333
1617046,Decha,2011/6/17 0:00,Bicarbonates,184.8,2,13,0
1617069,Decha,2011/6/17 0:00,Biochemical Oxygen,3,2,13,0
1617066,Decha,2011/6/17 0:00,Cadmium,3.38,2,13,12.52
1617055,Decha,2011/6/17 0:00,Calcium,53.9,2,13,0
1617070,Decha,2011/6/17 0:00,Chemical Oxygen Demand (Cr),12.87,2,13,0
1617071,Decha,2011/6/17 0:00,Chemical Oxygen Demand (Mn),5.4,2,13,0
1617057,Decha,2011/6/17 0:00,Chlorides,58.2,2,13,-0.999746957
1617064,Decha,2011/6/17 0:00,Chromium,17,2,13,0
1617063,Decha,2011/6/17 0:00,Copper,5,2,13,-0.444444444
1617059,Decha,2011/6/17 0:00,Cyanides,0,2,13,-1
1617043,Decha,2011/6/17 0:00,Dissolved oxygen,7.8,2,13,0
1617060,Decha,2011/6/17 0:00,Iron,0.1,2,13,-0.9999
1617065,Decha,2011/6/17 0:00,Lead,42.69,2,13,16.076
1617075,Decha,2011/6/17 0:00,Macrozoobenthos,2.1,2,13,0
1617056,Decha,2011/6/17 0:00,Magnesium,11.8,2,13,0
1617061,Decha,2011/6/17 0:00,Manganese,0.068,2,13,-0.32
1617067,Decha,2011/6/17 0:00,Nickel,0,2,13,-1
1617052,Decha,2011/6/17 0:00,Nitrates,0.18,2,13,0
1617051,Decha,2011/6/17 0:00,Nitrites,0.046,2,13,0
1617053,Decha,2011/6/17 0:00,Orthophosphate-phosphorus,0.071,2,13,0
1617044,Decha,2011/6/17 0:00,Oxygen saturation,92.09,2,13,0
1617058,Decha,2011/6/17 0:00,Sulphates,84.9,2,13,0
1617077,Decha,2011/6/17 0:00,Total coliforms,5.4,2,13,0
1617049,Decha,2011/6/17 0:00,Total dissolved salts,398,2,13,0
1617054,Decha,2011/6/17 0:00,Total phosphorus,0.108,2,13,0
1617041,Decha,2011/6/17 0:00,Water temperature,22.4,2,13,0
1617062,Decha,2011/6/17 0:00,Zinc,89,2,13,0
1628694,Chai,2011/6/18 0:00,Ammonium,0.3235,2,13,0
1628727,Chai,2011/6/18 0:00,Anionic active surfactants,0,13,10,0
1628722,Chai,2011/6/18 0:00,Arsenic,1.65,13,10,-0.989
1628690,Chai,2011/6/18 0:00,Bicarbonates,159.3625,13,10,0
1628724,Chai,2011/6/18 0:00,Biochemical Oxygen,3.0175,13,10,0
1628716,Chai,2011/6/18 0:00,Cadmium,0.135,13,10,-0.46
1628701,Chai,2011/6/18 0:00,Calcium,50.5725,13,10,0
1628725,Chai,2011/6/18 0:00,Chemical Oxygen Demand (Cr),23.4275,13,10,0
1628726,Chai,2011/6/18 0:00,Chemical Oxygen Demand (Mn),3.26,13,10,0
1628703,Chai,2011/6/18 0:00,Chlorides,22.255,13,10,-0.999903239
1628712,Chai,2011/6/18 0:00,Chromium,1.675,13,10,0
1628710,Chai,2011/6/18 0:00,Copper,4.675,13,10,-0.480555556
1628687,Chai,2011/6/18 0:00,Dissolved oxygen,8.925,13,10,0
1628705,Chai,2011/6/18 0:00,Iron,0.49,13,10,-0.99951
1628714,Chai,2011/6/18 0:00,Lead,5.075,13,10,1.03
1628702,Chai,2011/6/18 0:00,Magnesium,16.655,13,10,0
1628707,Chai,2011/6/18 0:00,Manganese,0,13,10,-1
1628718,Chai,2011/6/18 0:00,Mercury,0.04575,13,10,-0.940584416
1628720,Chai,2011/6/18 0:00,Nickel,2.625,13,10,-0.949519231
1628696,Chai,2011/6/18 0:00,Nitrates,1.0475,13,10,0
1628695,Chai,2011/6/18 0:00,Nitrites,0.033,13,10,0
1628697,Chai,2011/6/18 0:00,Orthophosphate-phosphorus,0.02,13,10,0
1628688,Chai,2011/6/18 0:00,Oxygen saturation,105.9425,13,10,0
1628700,Chai,2011/6/18 0:00,Potassium,2.75,13,10,-0.9993125
1628699,Chai,2011/6/18 0:00,Sodium,14.6,13,10,0
1628704,Chai,2011/6/18 0:00,Sulphates,35.4,13,10,0
1628693,Chai,2011/6/18 0:00,Total dissolved salts,206.5,13,10,0
1628698,Chai,2011/6/18 0:00,Total phosphorus,0.038,13,10,0
1628685,Chai,2011/6/18 0:00,Water temperature,23.5,13,10,0
1628708,Chai,2011/6/18 0:00,Zinc,3.975,13,10,0
1635901,Kannika,2011/6/18 0:00,Ammonium,0.117,13,10,0
1635936,Kannika,2011/6/18 0:00,Anionic active surfactants,0,14,16,0
1635931,Kannika,2011/6/18 0:00,Arsenic,1.475,14,16,-0.990166667
1635897,Kannika,2011/6/18 0:00,Bicarbonates,163.9375,14,16,0
1635933,Kannika,2011/6/18 0:00,Biochemical Oxygen,0.8275,14,16,0
1635925,Kannika,2011/6/18 0:00,Cadmium,0.1275,14,16,-0.49
1635909,Kannika,2011/6/18 0:00,Calcium,59.06,14,16,0
1635934,Kannika,2011/6/18 0:00,Chemical Oxygen Demand (Cr),17.26,14,16,0
1635935,Kannika,2011/6/18 0:00,Chemical Oxygen Demand (Mn),2.325,14,16,0
1635911,Kannika,2011/6/18 0:00,Chlorides,22.68,14,16,-0.999901391
1635921,Kannika,2011/6/18 0:00,Chromium,2.175,14,16,0
1635919,Kannika,2011/6/18 0:00,Copper,5.575,14,16,-0.380555556
1635894,Kannika,2011/6/18 0:00,Dissolved oxygen,7.83,14,16,0
1635913,Kannika,2011/6/18 0:00,Iron,0.55,14,16,-0.99945
1635923,Kannika,2011/6/18 0:00,Lead,1.5,14,16,-0.4
1635910,Kannika,2011/6/18 0:00,Magnesium,15.32,14,16,0
1635915,Kannika,2011/6/18 0:00,Manganese,0,14,16,-1
1635927,Kannika,2011/6/18 0:00,Mercury,0.05625,14,16,-0.926948052
1635929,Kannika,2011/6/18 0:00,Nickel,1.9,14,16,-0.963461538
1635903,Kannika,2011/6/18 0:00,Nitrates,1.18,14,16,0
1635902,Kannika,2011/6/18 0:00,Nitrites,0.03525,14,16,0
1635905,Kannika,2011/6/18 0:00,Orthophosphate-phosphorus,0.02275,14,16,0
1635895,Kannika,2011/6/18 0:00,Oxygen saturation,93.94,14,16,0
1635908,Kannika,2011/6/18 0:00,Potassium,2.675,14,16,-0.99933125
1635907,Kannika,2011/6/18 0:00,Sodium,14.325,14,16,0
1635912,Kannika,2011/6/18 0:00,Sulphates,42.525,14,16,0
1635900,Kannika,2011/6/18 0:00,Total dissolved salts,218.75,14,16,0
1635904,Kannika,2011/6/18 0:00,Total nitrogen,1.5975,14,16,0
1635906,Kannika,2011/6/18 0:00,Total phosphorus,0.04375,14,16,0
1635892,Kannika,2011/6/18 0:00,Water temperature,21,14,16,0
1635917,Kannika,2011/6/18 0:00,Zinc,5.95,14,16,0
1638532,Sakda,2011/6/18 0:00,Ammonium,0.124,14,16,0
1638567,Sakda,2011/6/18 0:00,Anionic active surfactants,0,12,19,0
1638562,Sakda,2011/6/18 0:00,Arsenic,1.425,12,19,-0.9905
1638528,Sakda,2011/6/18 0:00,Bicarbonates,162.4125,12,19,0
1638564,Sakda,2011/6/18 0:00,Biochemical Oxygen,1.31,12,19,0
1638556,Sakda,2011/6/18 0:00,Cadmium,0.13,12,19,-0.48
1638540,Sakda,2011/6/18 0:00,Calcium,61.17,12,19,0
1638565,Sakda,2011/6/18 0:00,Chemical Oxygen Demand (Cr),19.73,12,19,0
1638566,Sakda,2011/6/18 0:00,Chemical Oxygen Demand (Mn),2.7725,12,19,0
1638542,Sakda,2011/6/18 0:00,Chlorides,22.595,12,19,-0.999901761
1638552,Sakda,2011/6/18 0:00,Chromium,3.925,12,19,0
1638550,Sakda,2011/6/18 0:00,Copper,4.55,12,19,-0.494444444
1638525,Sakda,2011/6/18 0:00,Dissolved oxygen,7.585,12,19,0
1638544,Sakda,2011/6/18 0:00,Iron,0.585,12,19,-0.999415
1638554,Sakda,2011/6/18 0:00,Lead,1.7,12,19,-0.32
1638541,Sakda,2011/6/18 0:00,Magnesium,13.4325,12,19,0
1638546,Sakda,2011/6/18 0:00,Manganese,0,12,19,-1
1638558,Sakda,2011/6/18 0:00,Mercury,0.0575,12,19,-0.925324675
1638560,Sakda,2011/6/18 0:00,Nickel,2.4,12,19,-0.953846154
1638534,Sakda,2011/6/18 0:00,Nitrates,1.034,12,19,0
1638533,Sakda,2011/6/18 0:00,Nitrites,0.03525,12,19,0
1638536,Sakda,2011/6/18 0:00,Orthophosphate-phosphorus,0.02725,12,19,0
1638526,Sakda,2011/6/18 0:00,Oxygen saturation,88.8475,12,19,0
1638539,Sakda,2011/6/18 0:00,Potassium,2.775,12,19,-0.99930625
1638538,Sakda,2011/6/18 0:00,Sodium,13.9,12,19,0
1638543,Sakda,2011/6/18 0:00,Sulphates,42.5,12,19,0
1638531,Sakda,2011/6/18 0:00,Total dissolved salts,218.75,12,19,0
1638535,Sakda,2011/6/18 0:00,Total nitrogen,1.425,12,19,0
1638537,Sakda,2011/6/18 0:00,Total phosphorus,0.04925,12,19,0
1638523,Sakda,2011/6/18 0:00,Water temperature,23,12,19,0
1638548,Sakda,2011/6/18 0:00,Zinc,5.45,12,19,0
1613712,Boonsri,2011/6/23 0:00,Ammonium,0.11025,12,19,0
1613744,Boonsri,2011/6/23 0:00,Anionic active surfactants,0,11,4,0
1613708,Boonsri,2011/6/23 0:00,Bicarbonates,163.9375,11,4,0
1613741,Boonsri,2011/6/23 0:00,Biochemical Oxygen,1.765,11,4,0
1613735,Boonsri,2011/6/23 0:00,Cadmium,0.344025,11,4,0.3761
1613719,Boonsri,2011/6/23 0:00,Calcium,43.72,11,4,0
1613742,Boonsri,2011/6/23 0:00,Chemical Oxygen Demand (Cr),9.5425,11,4,0
1613743,Boonsri,2011/6/23 0:00,Chemical Oxygen Demand (Mn),3.1925,11,4,0
1613721,Boonsri,2011/6/23 0:00,Chlorides,18.435,11,4,-0.999919848
1613731,Boonsri,2011/6/23 0:00,Chromium,5.736075,11,4,0
1613729,Boonsri,2011/6/23 0:00,Copper,13.783775,11,4,0.531530556
1613704,Boonsri,2011/6/23 0:00,Dissolved oxygen,5.8475,11,4,0
1613748,Boonsri,2011/6/23 0:00,Fecal coliforms,1.1,11,4,0
1613749,Boonsri,2011/6/23 0:00,Fecal streptococci ,0.017,11,4,0
1613723,Boonsri,2011/6/23 0:00,Iron,0.104075,11,4,-0.999895925
1613733,Boonsri,2011/6/23 0:00,Lead,11.51865,11,4,3.60746
1613720,Boonsri,2011/6/23 0:00,Magnesium,12.3675,11,4,0
1613725,Boonsri,2011/6/23 0:00,Manganese,0,11,4,-1
1613737,Boonsri,2011/6/23 0:00,Mercury,0.32725,11,4,-0.575
1613739,Boonsri,2011/6/23 0:00,Nickel,5.3823,11,4,-0.896494231
1613714,Boonsri,2011/6/23 0:00,Nitrates,2.4645,11,4,0
1613713,Boonsri,2011/6/23 0:00,Nitrites,0.0135,11,4,0
1613715,Boonsri,2011/6/23 0:00,Orthophosphate-phosphorus,0.1145,11,4,0
1613705,Boonsri,2011/6/23 0:00,Oxygen saturation,70.9475,11,4,0
1613745,Boonsri,2011/6/23 0:00,Petroleum hydrocarbons,0,11,4,0
1613718,Boonsri,2011/6/23 0:00,Potassium,2,11,4,-0.9995
1613717,Boonsri,2011/6/23 0:00,Sodium,15,11,4,0
1613722,Boonsri,2011/6/23 0:00,Sulphates,24.575,11,4,0
1613747,Boonsri,2011/6/23 0:00,Total coliforms,9.225,11,4,0
1613711,Boonsri,2011/6/23 0:00,Total dissolved salts,208.25,11,4,0
1613707,Boonsri,2011/6/23 0:00,Total hardness,3.17,11,4,0
1613716,Boonsri,2011/6/23 0:00,Total phosphorus,0.16,11,4,0
1613701,Boonsri,2011/6/23 0:00,Water temperature,22.25,11,4,0
1613727,Boonsri,2011/6/23 0:00,Zinc,788.6,11,4,0
1628743,Chai,2011/6/24 0:00,Ammonium,0.30425,11,4,0
1628739,Chai,2011/6/24 0:00,Bicarbonates,157.075,13,10,0
1628749,Chai,2011/6/24 0:00,Biochemical Oxygen,3.5675,13,10,0
1628750,Chai,2011/6/24 0:00,Chemical Oxygen Demand (Cr),24.66,13,10,0
1628751,Chai,2011/6/24 0:00,Chemical Oxygen Demand (Mn),3.875,13,10,0
1628748,Chai,2011/6/24 0:00,Chlorides,23.105,13,10,-0.999899543
1628736,Chai,2011/6/24 0:00,Dissolved oxygen,5.7875,13,10,0
1628745,Chai,2011/6/24 0:00,Nitrates,0.9845,13,10,0
1628744,Chai,2011/6/24 0:00,Nitrites,0.022,13,10,0
1628746,Chai,2011/6/24 0:00,Orthophosphate-phosphorus,0,13,10,0
1628737,Chai,2011/6/24 0:00,Oxygen saturation,71.435,13,10,0
1628742,Chai,2011/6/24 0:00,Total dissolved salts,209.75,13,10,0
1628747,Chai,2011/6/24 0:00,Total phosphorus,0.038,13,10,0
1628734,Chai,2011/6/24 0:00,Water temperature,26,13,10,0
1635947,Kannika,2011/6/26 0:00,Ammonium,0.13975,13,10,0
1635949,Kannika,2011/6/26 0:00,Nitrates,1.4425,14,16,0
1635948,Kannika,2011/6/26 0:00,Nitrites,0.035,14,16,0
1635951,Kannika,2011/6/26 0:00,Orthophosphate-phosphorus,0.0195,14,16,0
1635950,Kannika,2011/6/26 0:00,Total nitrogen,1.9375,14,16,0
1635952,Kannika,2011/6/26 0:00,Total phosphorus,0.03875,14,16,0
1635945,Kannika,2011/6/26 0:00,Water temperature,24.5,14,16,0
1638578,Sakda,2011/6/26 0:00,Ammonium,0.13725,14,16,0
1638584,Sakda,2011/6/26 0:00,Chlorides,22.255,12,19,-0.999903239
1638580,Sakda,2011/6/26 0:00,Nitrates,1.0045,12,19,0
1638579,Sakda,2011/6/26 0:00,Nitrites,0.00375,12,19,0
1638582,Sakda,2011/6/26 0:00,Orthophosphate-phosphorus,0.03225,12,19,0
1638581,Sakda,2011/6/26 0:00,Total nitrogen,1.3625,12,19,0
1638583,Sakda,2011/6/26 0:00,Total phosphorus,0.0575,12,19,0
1638576,Sakda,2011/6/26 0:00,Water temperature,24.5,12,19,0
1616602,Busarakhan,2011/6/29 0:00,Ammonium,0.685,12,19,0
1616630,Busarakhan,2011/6/29 0:00,Arsenic,1.7,16,9,-0.988666667
1616598,Busarakhan,2011/6/29 0:00,Bicarbonates,225.7,16,9,0
1616632,Busarakhan,2011/6/29 0:00,Biochemical Oxygen,3.18,16,9,0
1616624,Busarakhan,2011/6/29 0:00,Cadmium,0.15,16,9,-0.4
1616610,Busarakhan,2011/6/29 0:00,Calcium,59.06,16,9,0
1616633,Busarakhan,2011/6/29 0:00,Chemical Oxygen Demand (Cr),24.6,16,9,0
1616634,Busarakhan,2011/6/29 0:00,Chemical Oxygen Demand (Mn),3.64,16,9,0
1616612,Busarakhan,2011/6/29 0:00,Chlorides,68.4,16,9,-0.999702609
1616620,Busarakhan,2011/6/29 0:00,Chromium,2.9,16,9,0
1616618,Busarakhan,2011/6/29 0:00,Copper,5.9,16,9,-0.344444444
1616595,Busarakhan,2011/6/29 0:00,Dissolved oxygen,7.34,16,9,0
1616613,Busarakhan,2011/6/29 0:00,Iron,0.58,16,9,-0.99942
1616622,Busarakhan,2011/6/29 0:00,Lead,1.6,16,9,-0.36
1616611,Busarakhan,2011/6/29 0:00,Magnesium,15.32,16,9,0
1616615,Busarakhan,2011/6/29 0:00,Manganese,0,16,9,-1
1616626,Busarakhan,2011/6/29 0:00,Mercury,0.047,16,9,-0.938961039
1616628,Busarakhan,2011/6/29 0:00,Nickel,1.9,16,9,-0.963461538
1616604,Busarakhan,2011/6/29 0:00,Nitrates,1.62,16,9,0
1616603,Busarakhan,2011/6/29 0:00,Nitrites,0.026,16,9,0
1616606,Busarakhan,2011/6/29 0:00,Orthophosphate-phosphorus,0,16,9,0
1616596,Busarakhan,2011/6/29 0:00,Oxygen saturation,86.35,16,9,0
1616609,Busarakhan,2011/6/29 0:00,Potassium,3.3,16,9,-0.999175
1616608,Busarakhan,2011/6/29 0:00,Sodium,28.6,16,9,0
1616601,Busarakhan,2011/6/29 0:00,Total dissolved salts,336,16,9,0
1616605,Busarakhan,2011/6/29 0:00,Total nitrogen,2.79,16,9,0
1616607,Busarakhan,2011/6/29 0:00,Total phosphorus,0.039,16,9,0
1616593,Busarakhan,2011/6/29 0:00,Water temperature,23,16,9,0
1616616,Busarakhan,2011/6/29 0:00,Zinc,6.2,16,9,0
1616123,Somchair,2011/6/29 0:00,Ammonium,0.605,16,9,0
1616151,Somchair,2011/6/29 0:00,Arsenic,1.7,6,10,-0.988666667
1616119,Somchair,2011/6/29 0:00,Bicarbonates,213.5,6,10,0
1616153,Somchair,2011/6/29 0:00,Biochemical Oxygen,3.62,6,10,0
1616145,Somchair,2011/6/29 0:00,Cadmium,0.12,6,10,-0.52
1616131,Somchair,2011/6/29 0:00,Calcium,63.28,6,10,0
1616154,Somchair,2011/6/29 0:00,Chemical Oxygen Demand (Cr),24.6,6,10,0
1616155,Somchair,2011/6/29 0:00,Chemical Oxygen Demand (Mn),3.64,6,10,0
1616133,Somchair,2011/6/29 0:00,Chlorides,77.2,6,10,-0.999664348
1616141,Somchair,2011/6/29 0:00,Chromium,3.2,6,10,0
1616139,Somchair,2011/6/29 0:00,Copper,6.1,6,10,-0.322222222
1616116,Somchair,2011/6/29 0:00,Dissolved oxygen,7.66,6,10,0
1616134,Somchair,2011/6/29 0:00,Iron,0.52,6,10,-0.99948
1616143,Somchair,2011/6/29 0:00,Lead,2.1,6,10,-0.16
1616132,Somchair,2011/6/29 0:00,Magnesium,15.56,6,10,0
1616136,Somchair,2011/6/29 0:00,Manganese,0,6,10,-1
1616147,Somchair,2011/6/29 0:00,Mercury,0.057,6,10,-0.925974026
1616149,Somchair,2011/6/29 0:00,Nickel,1.9,6,10,-0.963461538
1616125,Somchair,2011/6/29 0:00,Nitrates,1.61,6,10,0
1616124,Somchair,2011/6/29 0:00,Nitrites,0.022,6,10,0
1616127,Somchair,2011/6/29 0:00,Orthophosphate-phosphorus,0,6,10,0
1616117,Somchair,2011/6/29 0:00,Oxygen saturation,90.11,6,10,0
1616130,Somchair,2011/6/29 0:00,Potassium,3.8,6,10,-0.99905
1616129,Somchair,2011/6/29 0:00,Sodium,29.8,6,10,0
1616122,Somchair,2011/6/29 0:00,Total dissolved salts,433,6,10,0
1616126,Somchair,2011/6/29 0:00,Total nitrogen,3.4,6,10,0
1616128,Somchair,2011/6/29 0:00,Total phosphorus,0.044,6,10,0
1616114,Somchair,2011/6/29 0:00,Water temperature,23,6,10,0
1616137,Somchair,2011/6/29 0:00,Zinc,7.8,6,10,0
1643564,Kohsoom,2011/6/30 0:00,Ammonium,3.31,6,10,0
1643598,Kohsoom,2011/6/30 0:00,Anionic active surfactants,0,16,7,0
1643593,Kohsoom,2011/6/30 0:00,Arsenic,2.4,16,7,-0.984
1643560,Kohsoom,2011/6/30 0:00,Bicarbonates,217.2,16,7,0
1643595,Kohsoom,2011/6/30 0:00,Biochemical Oxygen,2.8,16,7,0
1643587,Kohsoom,2011/6/30 0:00,Cadmium,0.15,16,7,-0.4
1643571,Kohsoom,2011/6/30 0:00,Calcium,65.6,16,7,0
1643596,Kohsoom,2011/6/30 0:00,Chemical Oxygen Demand (Cr),9.4,16,7,0
1643597,Kohsoom,2011/6/30 0:00,Chemical Oxygen Demand (Mn),3.9,16,7,0
1643573,Kohsoom,2011/6/30 0:00,Chlorides,50.8,16,7,-0.99977913
1643583,Kohsoom,2011/6/30 0:00,Chromium,3.9,16,7,0
1643581,Kohsoom,2011/6/30 0:00,Copper,6.5,16,7,-0.277777778
1643556,Kohsoom,2011/6/30 0:00,Dissolved oxygen,6.18,16,7,0
1643602,Kohsoom,2011/6/30 0:00,Fecal coliforms,79,16,7,0
1643603,Kohsoom,2011/6/30 0:00,Fecal streptococci ,24,16,7,0
1643575,Kohsoom,2011/6/30 0:00,Iron,0.368,16,7,-0.999632
1643585,Kohsoom,2011/6/30 0:00,Lead,2.5,16,7,0
1643572,Kohsoom,2011/6/30 0:00,Magnesium,13.77,16,7,0
1643577,Kohsoom,2011/6/30 0:00,Manganese,0.026,16,7,-0.74
1643589,Kohsoom,2011/6/30 0:00,Mercury,0.266,16,7,-0.654545455
1643591,Kohsoom,2011/6/30 0:00,Nickel,4.8,16,7,-0.907692308
1643566,Kohsoom,2011/6/30 0:00,Nitrates,2.12,16,7,0
1643565,Kohsoom,2011/6/30 0:00,Nitrites,0.059,16,7,0
1643567,Kohsoom,2011/6/30 0:00,Orthophosphate-phosphorus,0.049,16,7,0
1643557,Kohsoom,2011/6/30 0:00,Oxygen saturation,78.6,16,7,0
1643599,Kohsoom,2011/6/30 0:00,Petroleum hydrocarbons,0,16,7,0
1643570,Kohsoom,2011/6/30 0:00,Potassium,4.1,16,7,-0.998975
1643569,Kohsoom,2011/6/30 0:00,Sodium,5.7,16,7,0
1643574,Kohsoom,2011/6/30 0:00,Sulphates,69.8,16,7,0
1643601,Kohsoom,2011/6/30 0:00,Total coliforms,490,16,7,0
1643563,Kohsoom,2011/6/30 0:00,Total dissolved salts,378,16,7,0
1643559,Kohsoom,2011/6/30 0:00,Total hardness,4.46,16,7,0
1643568,Kohsoom,2011/6/30 0:00,Total phosphorus,0.062,16,7,0
1643553,Kohsoom,2011/6/30 0:00,Water temperature,27,16,7,0
1643579,Kohsoom,2011/6/30 0:00,Zinc,12.2,16,7,0
1638606,Sakda,2011/7/8 0:00,Ammonium,0.1585,16,7,0
1638626,Sakda,2011/7/8 0:00,Arsenic,1.475,12,19,-0.990166667
1638602,Sakda,2011/7/8 0:00,Bicarbonates,163.9375,12,19,0
1638628,Sakda,2011/7/8 0:00,Biochemical Oxygen,1.3875,12,19,0
1638620,Sakda,2011/7/8 0:00,Cadmium,0.1125,12,19,-0.55
1638629,Sakda,2011/7/8 0:00,Chemical Oxygen Demand (Cr),24.695,12,19,0
1638630,Sakda,2011/7/8 0:00,Chemical Oxygen Demand (Mn),3.5075,12,19,0
1638616,Sakda,2011/7/8 0:00,Chromium,2.375,12,19,0
1638614,Sakda,2011/7/8 0:00,Copper,3.775,12,19,-0.580555556
1638599,Sakda,2011/7/8 0:00,Dissolved oxygen,7.9175,12,19,0
1638618,Sakda,2011/7/8 0:00,Lead,2.45,12,19,-0.02
1638622,Sakda,2011/7/8 0:00,Mercury,0.059,12,19,-0.923376623
1638624,Sakda,2011/7/8 0:00,Nickel,1.45,12,19,-0.972115385
1638608,Sakda,2011/7/8 0:00,Nitrates,1.06475,12,19,0
1638607,Sakda,2011/7/8 0:00,Nitrites,0.0265,12,19,0
1638610,Sakda,2011/7/8 0:00,Orthophosphate-phosphorus,0.00475,12,19,0
1638600,Sakda,2011/7/8 0:00,Oxygen saturation,96.2425,12,19,0
1638605,Sakda,2011/7/8 0:00,Total dissolved salts,226.75,12,19,0
1638609,Sakda,2011/7/8 0:00,Total nitrogen,1.4975,12,19,0
1638611,Sakda,2011/7/8 0:00,Total phosphorus,0.038,12,19,0
1638597,Sakda,2011/7/8 0:00,Water temperature,24.45,12,19,0
1638612,Sakda,2011/7/8 0:00,Zinc,2.875,12,19,0
1626309,Tansanee,2011/7/8 0:00,Ammonium,0.128,12,19,0
1626311,Tansanee,2011/7/8 0:00,Nitrates,1.76,6,14,0
1626310,Tansanee,2011/7/8 0:00,Nitrites,0.108,6,14,0
1626312,Tansanee,2011/7/8 0:00,Orthophosphate-phosphorus,0.093,6,14,0
1626313,Tansanee,2011/7/8 0:00,Total phosphorus,0.23,6,14,0
1626307,Tansanee,2011/7/8 0:00,Water temperature,25,6,14,0
1617629,Achara,2011/7/9 0:00,Ammonium,0.028,6,14,0
1617638,Achara,2011/7/9 0:00,Biochemical Oxygen,1.6,9,7,0
1617639,Achara,2011/7/9 0:00,Chemical Oxygen Demand (Cr),11,9,7,0
1617640,Achara,2011/7/9 0:00,Chemical Oxygen Demand (Mn),3.2,9,7,0
1617625,Achara,2011/7/9 0:00,Dissolved oxygen,7.9,9,7,0
1617636,Achara,2011/7/9 0:00,Dissolved silicates,5.99,9,7,0
1617631,Achara,2011/7/9 0:00,Nitrates,0.21,9,7,0
1617630,Achara,2011/7/9 0:00,Nitrites,0.021,9,7,0
1617633,Achara,2011/7/9 0:00,Organic nitrogen,0,9,7,0
1617634,Achara,2011/7/9 0:00,Orthophosphate-phosphorus,0.13,9,7,0
1617632,Achara,2011/7/9 0:00,Total nitrogen,1,9,7,0
