id,location,sampledate,measure,value,X,Y
3448441,Kohsoom,2015/2/25 0:00,Total hardness,293.153,16,7
3448449,Kohsoom,2015/2/25 0:00,Total nitrogen,5.386,16,7
3448470,Kohsoom,2015/2/25 0:00,Total organic carbon,8.372,16,7
3448451,Kohsoom,2015/2/25 0:00,Total phosphorus,0.2536,16,7
3448435,Kohsoom,2015/2/25 0:00,Water temperature,9,16,7
1004431,Kohsoom,2015/2/26 0:00,AGOC-3A,2.401,16,7
1004434,Kohsoom,2015/2/26 0:00,Chlorodinine,0.262,16,7
1004433,Kohsoom,2015/2/26 0:00,Methylosmoline,0.46,16,7
990816,Boonsri,2015/2/27 0:00,AGOC-3A,24.1705,11,4
993555,Boonsri,2015/2/27 0:00,AGOC-3A,42.107,11,4
990819,Boonsri,2015/2/27 0:00,Chlorodinine,0.2135,11,4
993558,Boonsri,2015/2/27 0:00,Chlorodinine,0.207,11,4
990818,Boonsri,2015/2/27 0:00,Methylosmoline,0.2845,11,4
993557,Boonsri,2015/2/27 0:00,Methylosmoline,0.318,11,4
3384537,Busarakhan,2015/2/27 0:00,Ammonium,0.197,16,9
3384544,Busarakhan,2015/2/27 0:00,Biochemical Oxygen,2.03,16,9
3384536,Busarakhan,2015/2/27 0:00,Dissolved oxygen,11.62,16,9
3384539,Busarakhan,2015/2/27 0:00,Nitrates,3.06,16,9
3384538,Busarakhan,2015/2/27 0:00,Nitrites,0,16,9
3384541,Busarakhan,2015/2/27 0:00,Orthophosphate-phosphorus,0.064,16,9
3384543,Busarakhan,2015/2/27 0:00,Total dissolved phosphorus,0.07,16,9
3384540,Busarakhan,2015/2/27 0:00,Total nitrogen,3.36,16,9
3384542,Busarakhan,2015/2/27 0:00,Total phosphorus,0.084,16,9
3384533,Busarakhan,2015/2/27 0:00,Water temperature,3.5,16,9
3383578,Somchair,2015/2/27 0:00,Ammonium,0.814,6,10
3383585,Somchair,2015/2/27 0:00,Biochemical Oxygen,2.22,6,10
3383577,Somchair,2015/2/27 0:00,Dissolved oxygen,11.21,6,10
3383580,Somchair,2015/2/27 0:00,Nitrates,3.93,6,10
3383579,Somchair,2015/2/27 0:00,Nitrites,0,6,10
3383582,Somchair,2015/2/27 0:00,Orthophosphate-phosphorus,0.037,6,10
3383584,Somchair,2015/2/27 0:00,Total dissolved phosphorus,0.043,6,10
3383581,Somchair,2015/2/27 0:00,Total nitrogen,4.78,6,10
3383583,Somchair,2015/2/27 0:00,Total phosphorus,0.049,6,10
3383574,Somchair,2015/2/27 0:00,Water temperature,3,6,10
3380851,Boonsri,2015/3/5 0:00,Ammonium,0.0535,11,4
3382701,Boonsri,2015/3/5 0:00,Ammonium,0.073,11,4
3380858,Boonsri,2015/3/5 0:00,Biochemical Oxygen,2.88,11,4
3382708,Boonsri,2015/3/5 0:00,Biochemical Oxygen,2.78,11,4
3380853,Boonsri,2015/3/5 0:00,Nitrates,1.463,11,4
3382703,Boonsri,2015/3/5 0:00,Nitrates,1.153,11,4
3380852,Boonsri,2015/3/5 0:00,Nitrites,0.015,11,4
3382702,Boonsri,2015/3/5 0:00,Nitrites,0.009,11,4
3380855,Boonsri,2015/3/5 0:00,Orthophosphate-phosphorus,0.028,11,4
3382705,Boonsri,2015/3/5 0:00,Orthophosphate-phosphorus,0.02,11,4
3380857,Boonsri,2015/3/5 0:00,Total dissolved phosphorus,0.139,11,4
3382707,Boonsri,2015/3/5 0:00,Total dissolved phosphorus,0.097,11,4
3380854,Boonsri,2015/3/5 0:00,Total nitrogen,2.144,11,4
3382704,Boonsri,2015/3/5 0:00,Total nitrogen,2,11,4
3380856,Boonsri,2015/3/5 0:00,Total phosphorus,0.203,11,4
3382706,Boonsri,2015/3/5 0:00,Total phosphorus,0.164,11,4
3380848,Boonsri,2015/3/5 0:00,Water temperature,5,11,4
3382698,Boonsri,2015/3/5 0:00,Water temperature,5,11,4
3385450,Decha,2015/3/12 0:00,Ammonium,0.373,2,13
3385452,Decha,2015/3/12 0:00,Nitrates,0.926,2,13
3385451,Decha,2015/3/12 0:00,Nitrites,0.022,2,13
3385454,Decha,2015/3/12 0:00,Orthophosphate-phosphorus,0.033,2,13
3385453,Decha,2015/3/12 0:00,Total nitrogen,2,2,13
3385455,Decha,2015/3/12 0:00,Total phosphorus,0.112,2,13
3443544,Kannika,2015/3/12 0:00,Ammonium,0.182,14,16
3444648,Kannika,2015/3/12 0:00,Ammonium,0.183,14,16
3443577,Kannika,2015/3/12 0:00,Anionic active surfactants,0,14,16
3444679,Kannika,2015/3/12 0:00,Anionic active surfactants,0,14,16
3443572,Kannika,2015/3/12 0:00,Arsenic,2.05,14,16
3444674,Kannika,2015/3/12 0:00,Arsenic,2,14,16
3443579,Kannika,2015/3/12 0:00,Atrazine,0,14,16
3444681,Kannika,2015/3/12 0:00,Atrazine,0,14,16
3443540,Kannika,2015/3/12 0:00,Bicarbonates,190.93,14,16
3444646,Kannika,2015/3/12 0:00,Bicarbonates,187.27,14,16
3443574,Kannika,2015/3/12 0:00,Biochemical Oxygen,2.185,14,16
3444676,Kannika,2015/3/12 0:00,Biochemical Oxygen,2.19,14,16
3443567,Kannika,2015/3/12 0:00,Cadmium,0,14,16
3444669,Kannika,2015/3/12 0:00,Cadmium,0,14,16
3443553,Kannika,2015/3/12 0:00,Calcium,58.325,14,16
3444657,Kannika,2015/3/12 0:00,Calcium,57.93,14,16
3443575,Kannika,2015/3/12 0:00,Chemical Oxygen Demand (Cr),17.82,14,16
3444677,Kannika,2015/3/12 0:00,Chemical Oxygen Demand (Cr),17.2,14,16
3443576,Kannika,2015/3/12 0:00,Chemical Oxygen Demand (Mn),3.645,14,16
3444678,Kannika,2015/3/12 0:00,Chemical Oxygen Demand (Mn),3.64,14,16
3443555,Kannika,2015/3/12 0:00,Chlorides,27.03,14,16
3444659,Kannika,2015/3/12 0:00,Chlorides,27.42,14,16
3443563,Kannika,2015/3/12 0:00,Chromium,3.9375,14,16
3444665,Kannika,2015/3/12 0:00,Chromium,4.46,14,16
3443561,Kannika,2015/3/12 0:00,Copper,7.005,14,16
3444663,Kannika,2015/3/12 0:00,Copper,7.42,14,16
3443536,Kannika,2015/3/12 0:00,Dissolved oxygen,11.27,14,16
3444642,Kannika,2015/3/12 0:00,Dissolved oxygen,11.16,14,16
3443581,Kannika,2015/3/12 0:00,gamma-Hexachlorocyclohexane,0,14,16
3444683,Kannika,2015/3/12 0:00,gamma-Hexachlorocyclohexane,0,14,16
3443557,Kannika,2015/3/12 0:00,Iron,0.5015,14,16
3443565,Kannika,2015/3/12 0:00,Lead,1.21,14,16
3444117,Kannika,2015/3/12 0:00,Lead,1.33,14,16
3443554,Kannika,2015/3/12 0:00,Magnesium,13.96,14,16
3444106,Kannika,2015/3/12 0:00,Magnesium,13.725,14,16
3443559,Kannika,2015/3/12 0:00,Manganese,0,14,16
3443560,Kannika,2015/3/12 0:00,Manganese,0,14,16
3444112,Kannika,2015/3/12 0:00,Manganese,0,14,16
3444662,Kannika,2015/3/12 0:00,Manganese,0,14,16
3443570,Kannika,2015/3/12 0:00,Nickel,2,14,16
3444672,Kannika,2015/3/12 0:00,Nickel,2,14,16
3443546,Kannika,2015/3/12 0:00,Nitrates,1.7945,14,16
3444650,Kannika,2015/3/12 0:00,Nitrates,1.808,14,16
3443545,Kannika,2015/3/12 0:00,Nitrites,0.021,14,16
3444649,Kannika,2015/3/12 0:00,Nitrites,0.021,14,16
3443548,Kannika,2015/3/12 0:00,Orthophosphate-phosphorus,0.032,14,16
3444652,Kannika,2015/3/12 0:00,Orthophosphate-phosphorus,0.031,14,16
3443537,Kannika,2015/3/12 0:00,Oxygen saturation,90.52,14,16
3444643,Kannika,2015/3/12 0:00,Oxygen saturation,89.64,14,16
3443580,Kannika,2015/3/12 0:00,"p,p-DDT",0,14,16
3444682,Kannika,2015/3/12 0:00,"p,p-DDT",0,14,16
3443552,Kannika,2015/3/12 0:00,Potassium,2.85,14,16
3444656,Kannika,2015/3/12 0:00,Potassium,2.8,14,16
3443551,Kannika,2015/3/12 0:00,Sodium,19.9,14,16
3444655,Kannika,2015/3/12 0:00,Sodium,19.6,14,16
3443556,Kannika,2015/3/12 0:00,Sulphates,29.24,14,16
3444660,Kannika,2015/3/12 0:00,Sulphates,28.73,14,16
3443550,Kannika,2015/3/12 0:00,Total dissolved phosphorus,0.0465,14,16
3444654,Kannika,2015/3/12 0:00,Total dissolved phosphorus,0.046,14,16
3443543,Kannika,2015/3/12 0:00,Total dissolved salts,259.1,14,16
3444647,Kannika,2015/3/12 0:00,Total dissolved salts,263.4,14,16
3443539,Kannika,2015/3/12 0:00,Total hardness,203.632,14,16
3444645,Kannika,2015/3/12 0:00,Total hardness,197.758,14,16
3443547,Kannika,2015/3/12 0:00,Total nitrogen,2.865,14,16
3444651,Kannika,2015/3/12 0:00,Total nitrogen,2.87,14,16
3443549,Kannika,2015/3/12 0:00,Total phosphorus,0.0885,14,16
3444653,Kannika,2015/3/12 0:00,Total phosphorus,0.089,14,16
3443533,Kannika,2015/3/12 0:00,Water temperature,6,14,16
3444639,Kannika,2015/3/12 0:00,Water temperature,6,14,16
3445198,Sakda,2015/3/12 0:00,Ammonium,0.1655,12,19
3446302,Sakda,2015/3/12 0:00,Ammonium,0.166,12,19
3445231,Sakda,2015/3/12 0:00,Anionic active surfactants,0,12,19
3446335,Sakda,2015/3/12 0:00,Anionic active surfactants,0,12,19
3445226,Sakda,2015/3/12 0:00,Arsenic,2.5,12,19
3446330,Sakda,2015/3/12 0:00,Arsenic,2.4,12,19
3445233,Sakda,2015/3/12 0:00,Atrazine,0,12,19
3446337,Sakda,2015/3/12 0:00,Atrazine,0,12,19
3445194,Sakda,2015/3/12 0:00,Bicarbonates,185.745,12,19
3446298,Sakda,2015/3/12 0:00,Bicarbonates,181.17,12,19
3445228,Sakda,2015/3/12 0:00,Biochemical Oxygen,3.47,12,19
3446332,Sakda,2015/3/12 0:00,Biochemical Oxygen,3.56,12,19
3445221,Sakda,2015/3/12 0:00,Cadmium,0,12,19
3446325,Sakda,2015/3/12 0:00,Cadmium,0,12,19
3445207,Sakda,2015/3/12 0:00,Calcium,49.995,12,19
3446311,Sakda,2015/3/12 0:00,Calcium,49.2,12,19
3445229,Sakda,2015/3/12 0:00,Chemical Oxygen Demand (Cr),14.69,12,19
3446333,Sakda,2015/3/12 0:00,Chemical Oxygen Demand (Cr),15.67,12,19
3445230,Sakda,2015/3/12 0:00,Chemical Oxygen Demand (Mn),4.19,12,19
3446334,Sakda,2015/3/12 0:00,Chemical Oxygen Demand (Mn),4.28,12,19
3445209,Sakda,2015/3/12 0:00,Chlorides,26.835,12,19
3446313,Sakda,2015/3/12 0:00,Chlorides,26.64,12,19
3445217,Sakda,2015/3/12 0:00,Chromium,4.95,12,19
3446321,Sakda,2015/3/12 0:00,Chromium,5.25,12,19
3445215,Sakda,2015/3/12 0:00,Copper,7.96,12,19
3446319,Sakda,2015/3/12 0:00,Copper,7.48,12,19
3445190,Sakda,2015/3/12 0:00,Dissolved oxygen,11.23,12,19
3446294,Sakda,2015/3/12 0:00,Dissolved oxygen,11.31,12,19
3445235,Sakda,2015/3/12 0:00,gamma-Hexachlorocyclohexane,0,12,19
3446339,Sakda,2015/3/12 0:00,gamma-Hexachlorocyclohexane,0,12,19
3445211,Sakda,2015/3/12 0:00,Iron,0.56,12,19
3446315,Sakda,2015/3/12 0:00,Iron,0.57,12,19
3445219,Sakda,2015/3/12 0:00,Lead,1.27,12,19
3446323,Sakda,2015/3/12 0:00,Lead,1.48,12,19
3445208,Sakda,2015/3/12 0:00,Magnesium,18.54,12,19
3446312,Sakda,2015/3/12 0:00,Magnesium,18.3,12,19
3445213,Sakda,2015/3/12 0:00,Manganese,0,12,19
3445766,Sakda,2015/3/12 0:00,Manganese,0,12,19
3446317,Sakda,2015/3/12 0:00,Manganese,0,12,19
3445224,Sakda,2015/3/12 0:00,Nickel,2,12,19
3445777,Sakda,2015/3/12 0:00,Nickel,2,12,19
3445200,Sakda,2015/3/12 0:00,Nitrates,1.659,12,19
3445753,Sakda,2015/3/12 0:00,Nitrates,1.644,12,19
3445199,Sakda,2015/3/12 0:00,Nitrites,0.021,12,19
3445752,Sakda,2015/3/12 0:00,Nitrites,0.02,12,19
3445202,Sakda,2015/3/12 0:00,Orthophosphate-phosphorus,0.085,12,19
3445755,Sakda,2015/3/12 0:00,Orthophosphate-phosphorus,0.085,12,19
3445191,Sakda,2015/3/12 0:00,Oxygen saturation,90.44,12,19
3445744,Sakda,2015/3/12 0:00,Oxygen saturation,90.395,12,19
3445234,Sakda,2015/3/12 0:00,"p,p-DDT",0,12,19
3445787,Sakda,2015/3/12 0:00,"p,p-DDT",0,12,19
3445206,Sakda,2015/3/12 0:00,Potassium,2.7,12,19
3445759,Sakda,2015/3/12 0:00,Potassium,2.55,12,19
3445205,Sakda,2015/3/12 0:00,Sodium,18.2,12,19
3445758,Sakda,2015/3/12 0:00,Sodium,18.1,12,19
3445210,Sakda,2015/3/12 0:00,Sulphates,21.61,12,19
3445763,Sakda,2015/3/12 0:00,Sulphates,21.42,12,19
3445204,Sakda,2015/3/12 0:00,Total dissolved phosphorus,0.091,12,19
3445757,Sakda,2015/3/12 0:00,Total dissolved phosphorus,0.089,12,19
3445197,Sakda,2015/3/12 0:00,Total dissolved salts,270.2,12,19
3445750,Sakda,2015/3/12 0:00,Total dissolved salts,269.1,12,19
3445193,Sakda,2015/3/12 0:00,Total hardness,201.674,12,19
3445746,Sakda,2015/3/12 0:00,Total hardness,198.737,12,19
3445201,Sakda,2015/3/12 0:00,Total nitrogen,3.16,12,19
3445754,Sakda,2015/3/12 0:00,Total nitrogen,3.155,12,19
3445203,Sakda,2015/3/12 0:00,Total phosphorus,0.094,12,19
3445756,Sakda,2015/3/12 0:00,Total phosphorus,0.0935,12,19
3445187,Sakda,2015/3/12 0:00,Water temperature,6,12,19
3445740,Sakda,2015/3/12 0:00,Water temperature,6,12,19
3385999,Achara,2015/3/13 0:00,Ammonium,0.049,9,7
3386022,Achara,2015/3/13 0:00,Atrazine,0,9,7
3386018,Achara,2015/3/13 0:00,Biochemical Oxygen,2.2,9,7
3386006,Achara,2015/3/13 0:00,Calcium,36.4,9,7
3386019,Achara,2015/3/13 0:00,Chemical Oxygen Demand (Cr),18,9,7
3386008,Achara,2015/3/13 0:00,Chlorides,8.3,9,7
3385993,Achara,2015/3/13 0:00,Dissolved oxygen,11.1,9,7
3386005,Achara,2015/3/13 0:00,Dissolved silicates,1.5,9,7
3386024,Achara,2015/3/13 0:00,gamma-Hexachlorocyclohexane,0,9,7
3386007,Achara,2015/3/13 0:00,Magnesium,4.7,9,7
3386014,Achara,2015/3/13 0:00,Mercury,0,9,7
3386001,Achara,2015/3/13 0:00,Nitrates,0.93,9,7
3386000,Achara,2015/3/13 0:00,Nitrites,0.012,9,7
3386003,Achara,2015/3/13 0:00,Orthophosphate-phosphorus,0.012,9,7
3385994,Achara,2015/3/13 0:00,Oxygen saturation,94,9,7
3386023,Achara,2015/3/13 0:00,"p,p-DDT",0,9,7
3386021,Achara,2015/3/13 0:00,Petroleum hydrocarbons,0,9,7
3385996,Achara,2015/3/13 0:00,Total hardness,110.7,9,7
3386002,Achara,2015/3/13 0:00,Total nitrogen,1.13,9,7
3386020,Achara,2015/3/13 0:00,Total organic carbon,2.46,9,7
3386004,Achara,2015/3/13 0:00,Total phosphorus,0.03,9,7
3385990,Achara,2015/3/13 0:00,Water temperature,8,9,7
1020401,Kannika,2015/3/13 0:00,AGOC-3A,0.3045,14,16
1022652,Kannika,2015/3/13 0:00,AGOC-3A,0.275,14,16
1020404,Kannika,2015/3/13 0:00,Chlorodinine,0.229,14,16
1022655,Kannika,2015/3/13 0:00,Chlorodinine,0.226,14,16
1020403,Kannika,2015/3/13 0:00,Methylosmoline,0.332,14,16
1022654,Kannika,2015/3/13 0:00,Methylosmoline,0.329,14,16
1023809,Sakda,2015/3/13 0:00,AGOC-3A,0.3385,12,19
1026051,Sakda,2015/3/13 0:00,AGOC-3A,0.267,12,19
1023812,Sakda,2015/3/13 0:00,Chlorodinine,0.236,12,19
1026054,Sakda,2015/3/13 0:00,Chlorodinine,0.291,12,19
1023811,Sakda,2015/3/13 0:00,Methylosmoline,0.2565,12,19
1026053,Sakda,2015/3/13 0:00,Methylosmoline,0.252,12,19
3396092,Chai,2015/3/14 0:00,Ammonium,0.0615,13,10
3439255,Chai,2015/3/14 0:00,Ammonium,0.059,13,10
3396116,Chai,2015/3/14 0:00,Anionic active surfactants,0,13,10
3439279,Chai,2015/3/14 0:00,Anionic active surfactants,0,13,10
3396119,Chai,2015/3/14 0:00,Atrazine,0,13,10
3439282,Chai,2015/3/14 0:00,Atrazine,0,13,10
3396113,Chai,2015/3/14 0:00,Biochemical Oxygen,1.595,13,10
3439276,Chai,2015/3/14 0:00,Biochemical Oxygen,1.58,13,10
3396099,Chai,2015/3/14 0:00,Calcium,50.5,13,10
3439262,Chai,2015/3/14 0:00,Calcium,50.6,13,10
3396114,Chai,2015/3/14 0:00,Chemical Oxygen Demand (Cr),18.465,13,10
3439277,Chai,2015/3/14 0:00,Chemical Oxygen Demand (Cr),19.44,13,10
3396115,Chai,2015/3/14 0:00,Chemical Oxygen Demand (Mn),3.1,13,10
3439278,Chai,2015/3/14 0:00,Chemical Oxygen Demand (Mn),3.1,13,10
3396101,Chai,2015/3/14 0:00,Chlorides,22.635,13,10
3439264,Chai,2015/3/14 0:00,Chlorides,23.16,13,10
3396086,Chai,2015/3/14 0:00,Dissolved oxygen,10.545,13,10
3439249,Chai,2015/3/14 0:00,Dissolved oxygen,10.99,13,10
3396121,Chai,2015/3/14 0:00,gamma-Hexachlorocyclohexane,0,13,10
3439284,Chai,2015/3/14 0:00,gamma-Hexachlorocyclohexane,0,13,10
3396103,Chai,2015/3/14 0:00,Iron,0.42,13,10
3439266,Chai,2015/3/14 0:00,Iron,0.442,13,10
3396100,Chai,2015/3/14 0:00,Magnesium,14.8,13,10
3439263,Chai,2015/3/14 0:00,Magnesium,14.2,13,10
3396105,Chai,2015/3/14 0:00,Manganese,0,13,10
3439268,Chai,2015/3/14 0:00,Manganese,0,13,10
3396094,Chai,2015/3/14 0:00,Nitrates,2.455,13,10
3439257,Chai,2015/3/14 0:00,Nitrates,2.67,13,10
3396093,Chai,2015/3/14 0:00,Nitrites,0.0205,13,10
3439256,Chai,2015/3/14 0:00,Nitrites,0.02,13,10
3396096,Chai,2015/3/14 0:00,Orthophosphate-phosphorus,0.068,13,10
3439259,Chai,2015/3/14 0:00,Orthophosphate-phosphorus,0.071,13,10
3396120,Chai,2015/3/14 0:00,"p,p-DDT",0,13,10
3439283,Chai,2015/3/14 0:00,"p,p-DDT",0,13,10
3396117,Chai,2015/3/14 0:00,Petroleum hydrocarbons,0.06425,13,10
3439280,Chai,2015/3/14 0:00,Petroleum hydrocarbons,0,13,10
3396102,Chai,2015/3/14 0:00,Sulphates,36.745,13,10
3439265,Chai,2015/3/14 0:00,Sulphates,44.9,13,10
3396098,Chai,2015/3/14 0:00,Total dissolved phosphorus,0.068,13,10
3439261,Chai,2015/3/14 0:00,Total dissolved phosphorus,0.072,13,10
3396091,Chai,2015/3/14 0:00,Total dissolved salts,312,13,10
3439254,Chai,2015/3/14 0:00,Total dissolved salts,312,13,10
3396088,Chai,2015/3/14 0:00,Total hardness,186.188,13,10
3439251,Chai,2015/3/14 0:00,Total hardness,183.696,13,10
3396095,Chai,2015/3/14 0:00,Total nitrogen,2.55,13,10
3439258,Chai,2015/3/14 0:00,Total nitrogen,2.75,13,10
3396097,Chai,2015/3/14 0:00,Total phosphorus,0.086,13,10
3439260,Chai,2015/3/14 0:00,Total phosphorus,0.107,13,10
3396083,Chai,2015/3/14 0:00,Water temperature,8.55,13,10
3439246,Chai,2015/3/14 0:00,Water temperature,8.5,13,10
3384570,Busarakhan,2015/3/15 0:00,Ammonium,0.17,16,9
3384593,Busarakhan,2015/3/15 0:00,Anionic active surfactants,0,16,9
3384594,Busarakhan,2015/3/15 0:00,Atrazine,0,16,9
3384590,Busarakhan,2015/3/15 0:00,Biochemical Oxygen,1.26,16,9
3384577,Busarakhan,2015/3/15 0:00,Calcium,83.8,16,9
3384591,Busarakhan,2015/3/15 0:00,Chemical Oxygen Demand (Cr),25.27,16,9
3384592,Busarakhan,2015/3/15 0:00,Chemical Oxygen Demand (Mn),4.36,16,9
3384564,Busarakhan,2015/3/15 0:00,Dissolved oxygen,8.57,16,9
3384596,Busarakhan,2015/3/15 0:00,gamma-Hexachlorocyclohexane,0,16,9
3384579,Busarakhan,2015/3/15 0:00,Iron,0.623,16,9
3384578,Busarakhan,2015/3/15 0:00,Magnesium,37.6,16,9
3384581,Busarakhan,2015/3/15 0:00,Manganese,0,16,9
3384572,Busarakhan,2015/3/15 0:00,Nitrates,3.2,16,9
3384571,Busarakhan,2015/3/15 0:00,Nitrites,0.03,16,9
3384574,Busarakhan,2015/3/15 0:00,Orthophosphate-phosphorus,0.026,16,9
3384595,Busarakhan,2015/3/15 0:00,"p,p-DDT",0,16,9
3384576,Busarakhan,2015/3/15 0:00,Total dissolved phosphorus,0.058,16,9
3384569,Busarakhan,2015/3/15 0:00,Total dissolved salts,596,16,9
3384566,Busarakhan,2015/3/15 0:00,Total hardness,365,16,9
3384573,Busarakhan,2015/3/15 0:00,Total nitrogen,3.52,16,9
3384575,Busarakhan,2015/3/15 0:00,Total phosphorus,0.077,16,9
3384561,Busarakhan,2015/3/15 0:00,Water temperature,9.6,16,9
3383611,Somchair,2015/3/15 0:00,Ammonium,0.288,6,10
3383637,Somchair,2015/3/15 0:00,Atrazine,0,6,10
3383634,Somchair,2015/3/15 0:00,Biochemical Oxygen,2.1,6,10
3383620,Somchair,2015/3/15 0:00,Calcium,60.2,6,10
3383635,Somchair,2015/3/15 0:00,Chemical Oxygen Demand (Cr),34.89,6,10
3383636,Somchair,2015/3/15 0:00,Chemical Oxygen Demand (Mn),8.58,6,10
3383622,Somchair,2015/3/15 0:00,Chlorides,140.04,6,10
3383605,Somchair,2015/3/15 0:00,Dissolved oxygen,7.63,6,10
3383639,Somchair,2015/3/15 0:00,gamma-Hexachlorocyclohexane,0,6,10
3383624,Somchair,2015/3/15 0:00,Iron,0.815,6,10
3383621,Somchair,2015/3/15 0:00,Magnesium,19,6,10
3383626,Somchair,2015/3/15 0:00,Manganese,0,6,10
3383613,Somchair,2015/3/15 0:00,Nitrates,2.78,6,10
3383612,Somchair,2015/3/15 0:00,Nitrites,0.078,6,10
3383615,Somchair,2015/3/15 0:00,Orthophosphate-phosphorus,0.026,6,10
3383638,Somchair,2015/3/15 0:00,"p,p-DDT",0,6,10
3383619,Somchair,2015/3/15 0:00,Potassium,5.1,6,10
3383618,Somchair,2015/3/15 0:00,Sodium,32,6,10
3383623,Somchair,2015/3/15 0:00,Sulphates,101.3,6,10
3383617,Somchair,2015/3/15 0:00,Total dissolved phosphorus,0.047,6,10
3383610,Somchair,2015/3/15 0:00,Total dissolved salts,677,6,10
3383607,Somchair,2015/3/15 0:00,Total hardness,227.84,6,10
3383614,Somchair,2015/3/15 0:00,Total nitrogen,3.31,6,10
3383616,Somchair,2015/3/15 0:00,Total phosphorus,0.137,6,10
3383602,Somchair,2015/3/15 0:00,Water temperature,8.3,6,10
990915,Boonsri,2015/3/19 0:00,AGOC-3A,0.287,11,4
993654,Boonsri,2015/3/19 0:00,AGOC-3A,0.372,11,4
3380884,Boonsri,2015/3/19 0:00,Ammonium,0.069,11,4
3382734,Boonsri,2015/3/19 0:00,Ammonium,0.072,11,4
3380908,Boonsri,2015/3/19 0:00,Anionic active surfactants,0.0575,11,4
3382758,Boonsri,2015/3/19 0:00,Anionic active surfactants,0.121,11,4
3380911,Boonsri,2015/3/19 0:00,Atrazine,0,11,4
3382761,Boonsri,2015/3/19 0:00,Atrazine,0,11,4
3380880,Boonsri,2015/3/19 0:00,Bicarbonates,197.64,11,4
3382730,Boonsri,2015/3/19 0:00,Bicarbonates,201.3,11,4
3380904,Boonsri,2015/3/19 0:00,Biochemical Oxygen,1.565,11,4
3382754,Boonsri,2015/3/19 0:00,Biochemical Oxygen,1.26,11,4
3380893,Boonsri,2015/3/19 0:00,Calcium,42.265,11,4
3382743,Boonsri,2015/3/19 0:00,Calcium,39.87,11,4
3380905,Boonsri,2015/3/19 0:00,Chemical Oxygen Demand (Cr),11.9,11,4
3382755,Boonsri,2015/3/19 0:00,Chemical Oxygen Demand (Cr),11.15,11,4
3380906,Boonsri,2015/3/19 0:00,Chemical Oxygen Demand (Mn),2.24,11,4
3382756,Boonsri,2015/3/19 0:00,Chemical Oxygen Demand (Mn),2.24,11,4
3380895,Boonsri,2015/3/19 0:00,Chlorides,13.025,11,4
3382745,Boonsri,2015/3/19 0:00,Chlorides,14.245,11,4
990918,Boonsri,2015/3/19 0:00,Chlorodinine,0.2615,11,4
993657,Boonsri,2015/3/19 0:00,Chlorodinine,0.2,11,4
3380876,Boonsri,2015/3/19 0:00,Dissolved oxygen,11.59,11,4
3382726,Boonsri,2015/3/19 0:00,Dissolved oxygen,11.23,11,4
3380913,Boonsri,2015/3/19 0:00,gamma-Hexachlorocyclohexane,0,11,4
3382763,Boonsri,2015/3/19 0:00,gamma-Hexachlorocyclohexane,0,11,4
3380894,Boonsri,2015/3/19 0:00,Magnesium,11.64,11,4
3382744,Boonsri,2015/3/19 0:00,Magnesium,14.55,11,4
990917,Boonsri,2015/3/19 0:00,Methylosmoline,0.34,11,4
993656,Boonsri,2015/3/19 0:00,Methylosmoline,0.263,11,4
3380886,Boonsri,2015/3/19 0:00,Nitrates,1.5785,11,4
3382736,Boonsri,2015/3/19 0:00,Nitrates,1.508,11,4
3380885,Boonsri,2015/3/19 0:00,Nitrites,0.0175,11,4
3382735,Boonsri,2015/3/19 0:00,Nitrites,0.016,11,4
3380888,Boonsri,2015/3/19 0:00,Orthophosphate-phosphorus,0.0325,11,4
3382738,Boonsri,2015/3/19 0:00,Orthophosphate-phosphorus,0.03,11,4
3380877,Boonsri,2015/3/19 0:00,Oxygen saturation,98.545,11,4
3382727,Boonsri,2015/3/19 0:00,Oxygen saturation,97.9,11,4
3380912,Boonsri,2015/3/19 0:00,"p,p-DDT",0,11,4
3382762,Boonsri,2015/3/19 0:00,"p,p-DDT",0,11,4
3380909,Boonsri,2015/3/19 0:00,Petroleum hydrocarbons,0,11,4
3382759,Boonsri,2015/3/19 0:00,Petroleum hydrocarbons,0,11,4
3380892,Boonsri,2015/3/19 0:00,Potassium,2,11,4
3382742,Boonsri,2015/3/19 0:00,Potassium,2,11,4
3380891,Boonsri,2015/3/19 0:00,Sodium,19.5,11,4
3382741,Boonsri,2015/3/19 0:00,Sodium,19,11,4
3380896,Boonsri,2015/3/19 0:00,Sulphates,23.093,11,4
3382746,Boonsri,2015/3/19 0:00,Sulphates,20.363,11,4
3380890,Boonsri,2015/3/19 0:00,Total dissolved phosphorus,0.1825,11,4
3382740,Boonsri,2015/3/19 0:00,Total dissolved phosphorus,0.116,11,4
3380883,Boonsri,2015/3/19 0:00,Total dissolved salts,241.5,11,4
3382733,Boonsri,2015/3/19 0:00,Total dissolved salts,245,11,4
3380879,Boonsri,2015/3/19 0:00,Total hardness,153.155,11,4
3382729,Boonsri,2015/3/19 0:00,Total hardness,159.22,11,4
3380887,Boonsri,2015/3/19 0:00,Total nitrogen,2.322,11,4
3382737,Boonsri,2015/3/19 0:00,Total nitrogen,2.25,11,4
3380907,Boonsri,2015/3/19 0:00,Total organic carbon,6.3555,11,4
3382757,Boonsri,2015/3/19 0:00,Total organic carbon,6.822,11,4
3380889,Boonsri,2015/3/19 0:00,Total phosphorus,0.281,11,4
